label,abs_rel,rmse,min_error_m,max_error_m,mean_error_m
Base pretrained model,0.5275321268640897,0.15292684951632776,1.4901161193847656e-08,0.8871566653251648,0.14963330900953972
1% subset, 1 epoch,0.15442287678118138,0.04656382715877365,0.0,0.8021529316902161,0.040767039569533044
Medium run (20%), epoch 0,0.08364542624365319,0.026461148614009077,0.0,0.803570032119751,0.021548683046335903
Medium run (20%), epoch 1,0.07705811189268441,0.024521640508764368,0.0,0.8045240044593811,0.0193624423152548
Medium run (20%), epoch 2,0.09446089740787797,0.027510900420191532,0.0,0.8055109977722168,0.022894182581427124
Full run, epoch 0,0.07109101506990984,0.023179809843628284,0.0,0.8182876110076904,0.01830198402817854
Full run, epoch 1,0.07891414685667876,0.02412935607957051,0.0,0.8198816180229187,0.01977817130768124
Full run, epoch 2,0.07027072994969785,0.023014074968694544,0.0,0.8166400194168091,0.017828910642385704
Full run, epoch 3,0.07485968053943533,0.023655970875338158,0.0,0.8141458034515381,0.01867450979154776
Full run, epoch 4,0.07345899938167456,0.023565891801434403,0.0,0.8153856992721558,0.01844821170123075
Vector-LoRA, epoch 0,0.07364151552867364,0.02384543323697632,0.0,0.8232463598251343,0.019719594322583255
Vector-LoRA, epoch 1,0.07941388211432188,0.024194603381842813,0.0,0.8237694501876831,0.019436876447049573
Vector-LoRA, epoch 2,0.0721278569304987,0.022878351628177744,0.0,0.8245257139205933,0.018138597315341672
Vector-LoRA, epoch 3,0.07128111108699266,0.022776855327024618,0.0,0.8238333463668823,0.01774660880362396
Vector-LoRA, epoch 4,0.07416273243999218,0.02326142605092815,0.0,0.8226107358932495,0.018240041609661764
Uniform + gradient loss, epoch 0,0.08030134724343524,0.025047968381413203,0.0,0.8054094314575195,0.019942533433683875
Uniform + gradient loss, epoch 1,0.08345484035089612,0.02549716582357445,0.0,0.8157247304916382,0.020612759395803818
Uniform + gradient loss, epoch 2,0.08407670122516506,0.02553631256416659,0.0,0.815643310546875,0.02074381209882524
Uniform + gradient loss, epoch 3,0.07636926794315085,0.024144873365431148,0.0,0.8195542693138123,0.019075623720281702
Uniform + gradient loss, epoch 4,0.07563293432159458,0.02407245832043426,0.0,0.8185338377952576,0.018900687686468968
Vector-LoRA + gradient loss, epoch 0,0.0734490573488395,0.02312994926400921,0.0,0.8215881586074829,0.019214648890363818
Vector-LoRA + gradient loss, epoch 1,0.08203777359962902,0.025367143379031298,0.0,0.8225911855697632,0.021326539822278872
Vector-LoRA + gradient loss, epoch 2,0.07538556191138923,0.02368949607754236,0.0,0.8215851783752441,0.019391130204038584
Vector-LoRA + gradient loss, epoch 3,0.07295294731910176,0.02316545631380423,0.0,0.8205904364585876,0.018679126775275695
Vector-LoRA + gradient loss, epoch 4,0.0726780285647906,0.02316411357263432,0.0,0.8205752968788147,0.01867905453614452
Uniform + gradient loss (w=0.1), epoch 0,0.07879014718620216,0.024869312771924716,0.0,0.8197506070137024,0.02017317633555435
Uniform + gradient loss (w=0.1), epoch 1,0.07755476236343384,0.024384940224562716,0.0,0.8206875324249268,0.01964055376661503
Uniform + gradient loss (w=0.1), epoch 2,0.07953280759701396,0.024635195958099383,0.0,0.8103224039077759,0.01960968871272224
Uniform + gradient loss (w=0.1), epoch 3,0.08062655601979178,0.024792480361237025,0.0,0.8136035203933716,0.019952537115279806
Uniform + gradient loss (w=0.1), epoch 4,0.07750806808197762,0.02421785395263749,0.0,0.8144934177398682,0.01921874096082962
